id,num_sold
238836,100
238837,100
238838,100
238839,100
238840,100
238841,100
238842,100
238843,100
238844,100
238845,100
238846,100
238847,100
238848,100
238849,100
238850,100
238851,100
238852,100
238853,100
238854,100
238855,100
238856,100
238857,100
238858,100
238859,100
238860,100
238861,100
238862,100
238863,100
238864,100
238865,100
238866,100
238867,100
238868,100
238869,100
238870,100
238871,100
238872,100
238873,100
238874,100
238875,100
238876,100
238877,100
238878,100
238879,100
238880,100
238881,100
238882,100
238883,100
238884,100
238885,100
238886,100
238887,100
238888,100
238889,100
238890,100
238891,100
238892,100
238893,100
238894,100
238895,100
238896,100
238897,100
238898,100
238899,100
238900,100
238901,100
238902,100
238903,100
238904,100
238905,100
238906,100
238907,100
238908,100
238909,100
238910,100
238911,100
238912,100
238913,100
238914,100
238915,100
238916,100
238917,100
238918,100
238919,100
238920,100
238921,100
238922,100
238923,100
238924,100
238925,100
238926,100
238927,100
238928,100
238929,100
238930,100
238931,100
238932,100
238933,100
238934,100
238935,100
238936,100
238937,100
238938,100
238939,100
238940,100
238941,100
238942,100
238943,100
238944,100
238945,100
238946,100
238947,100
238948,100
238949,100
238950,100
238951,100
238952,100
238953,100
238954,100
238955,100
238956,100
238957,100
238958,100
238959,100
238960,100
238961,100
238962,100
238963,100
238964,100
238965,100
238966,100
238967,100
238968,100
238969,100
238970,100
238971,100
238972,100
238973,100
238974,100
238975,100
238976,100
238977,100
238978,100
238979,100
238980,100
238981,100
238982,100
238983,100
238984,100
238985,100
238986,100
238987,100
238988,100
238989,100
238990,100
238991,100
238992,100
238993,100
238994,100
238995,100
238996,100
238997,100
238998,100
238999,100
239000,100
239001,100
239002,100
239003,100
239004,100
239005,100
239006,100
239007,100
239008,100
239009,100
239010,100
239011,100
239012,100
239013,100
239014,100
239015,100
239016,100
239017,100
239018,100
239019,100
239020,100
239021,100
239022,100
239023,100
239024,100
239025,100
239026,100
239027,100
239028,100
239029,100
239030,100
239031,100
239032,100
239033,100
239034,100
239035,100
239036,100
239037,100
239038,100
239039,100
239040,100
239041,100
239042,100
239043,100
239044,100
239045,100
239046,100
239047,100
239048,100
239049,100
239050,100
239051,100
239052,100
239053,100
239054,100
239055,100
239056,100
239057,100
239058,100
239059,100
239060,100
239061,100
239062,100
239063,100
239064,100
239065,100
239066,100
239067,100
239068,100
239069,100
239070,100
239071,100
239072,100
239073,100
239074,100
239075,100
239076,100
239077,100
239078,100
239079,100
239080,100
239081,100
239082,100
239083,100
239084,100
239085,100
239086,100
239087,100
239088,100
239089,100
239090,100
239091,100
239092,100
239093,100
239094,100
239095,100
239096,100
239097,100
239098,100
239099,100
239100,100
239101,100
239102,100
239103,100
239104,100
239105,100
239106,100
239107,100
239108,100
239109,100
239110,100
239111,100
239112,100
239113,100
239114,100
239115,100
239116,100
239117,100
239118,100
239119,100
239120,100
239121,100
239122,100
239123,100
239124,100
239125,100
239126,100
239127,100
239128,100
239129,100
239130,100
239131,100
239132,100
239133,100
239134,100
239135,100
239136,100
239137,100
239138,100
239139,100
239140,100
239141,100
239142,100
239143,100
239144,100
239145,100
239146,100
239147,100
239148,100
239149,100
239150,100
239151,100
239152,100
239153,100
239154,100
239155,100
239156,100
239157,100
239158,100
239159,100
239160,100
239161,100
239162,100
239163,100
239164,100
239165,100
239166,100
239167,100
239168,100
239169,100
239170,100
239171,100
239172,100
239173,100
239174,100
239175,100
239176,100
239177,100
239178,100
239179,100
239180,100
239181,100
239182,100
239183,100
239184,100
239185,100
239186,100
239187,100
239188,100
239189,100
239190,100
239191,100
239192,100
239193,100
239194,100
239195,100
239196,100
239197,100
239198,100
239199,100
239200,100
239201,100
239202,100
239203,100
239204,100
239205,100
239206,100
239207,100
239208,100
239209,100
239210,100
239211,100
239212,100
239213,100
239214,100
239215,100
239216,100
239217,100
239218,100
239219,100
239220,100
239221,100
239222,100
239223,100
239224,100
239225,100
239226,100
239227,100
239228,100
239229,100
239230,100
239231,100
239232,100
239233,100
239234,100
239235,100
239236,100
239237,100
239238,100
239239,100
239240,100
239241,100
239242,100
239243,100
239244,100
239245,100
239246,100
239247,100
239248,100
239249,100
239250,100
239251,100
239252,100
239253,100
239254,100
239255,100
239256,100
239257,100
239258,100
239259,100
239260,100
239261,100
239262,100
239263,100
239264,100
239265,100
239266,100
239267,100
239268,100
239269,100
239270,100
239271,100
239272,100
239273,100
239274,100
239275,100
239276,100
239277,100
239278,100
239279,100
239280,100
239281,100
239282,100
239283,100
239284,100
239285,100
239286,100
239287,100
239288,100
239289,100
239290,100
239291,100
239292,100
239293,100
239294,100
239295,100
239296,100
239297,100
239298,100
239299,100
239300,100
239301,100
239302,100
239303,100
239304,100
239305,100
239306,100
239307,100
239308,100
239309,100
239310,100
239311,100
239312,100
239313,100
239314,100
239315,100
239316,100
239317,100
239318,100
239319,100
239320,100
239321,100
239322,100
239323,100
239324,100
239325,100
239326,100
239327,100
239328,100
239329,100
239330,100
239331,100
239332,100
239333,100
239334,100
239335,100
239336,100
239337,100
239338,100
239339,100
239340,100
239341,100
239342,100
239343,100
239344,100
239345,100
239346,100
239347,100
239348,100
239349,100
239350,100
239351,100
239352,100
239353,100
239354,100
239355,100
239356,100
239357,100
239358,100
239359,100
239360,100
239361,100
239362,100
239363,100
239364,100
239365,100
239366,100
239367,100
239368,100
239369,100
239370,100
239371,100
239372,100
239373,100
239374,100
239375,100
239376,100
239377,100
239378,100
239379,100
239380,100
239381,100
239382,100
239383,100
239384,100
239385,100
239386,100
239387,100
239388,100
239389,100
239390,100
239391,100
239392,100
239393,100
239394,100
239395,100
239396,100
239397,100
239398,100
239399,100
239400,100
239401,100
239402,100
239403,100
239404,100
239405,100
239406,100
239407,100
239408,100
239409,100
239410,100
239411,100
239412,100
239413,100
239414,100
239415,100
239416,100
239417,100
239418,100
239419,100
239420,100
239421,100
239422,100
239423,100
239424,100
239425,100
239426,100
239427,100
239428,100
239429,100
239430,100
239431,100
239432,100
239433,100
239434,100
239435,100
239436,100
239437,100
239438,100
239439,100
239440,100
239441,100
239442,100
239443,100
239444,100
239445,100
239446,100
239447,100
239448,100
239449,100
239450,100
239451,100
239452,100
239453,100
239454,100
239455,100
239456,100
239457,100
239458,100
239459,100
239460,100
239461,100
239462,100
239463,100
239464,100
239465,100
239466,100
239467,100
239468,100
239469,100
239470,100
239471,100
239472,100
239473,100
239474,100
239475,100
239476,100
239477,100
239478,100
239479,100
239480,100
239481,100
239482,100
239483,100
239484,100
239485,100
239486,100
239487,100
239488,100
239489,100
239490,100
239491,100
239492,100
239493,100
239494,100
239495,100
239496,100
239497,100
239498,100
239499,100
239500,100
239501,100
239502,100
239503,100
239504,100
239505,100
239506,100
239507,100
239508,100
239509,100
239510,100
239511,100
239512,100
239513,100
239514,100
239515,100
239516,100
239517,100
239518,100
239519,100
239520,100
239521,100
239522,100
239523,100
239524,100
239525,100
239526,100
239527,100
239528,100
239529,100
239530,100
239531,100
239532,100
239533,100
239534,100
239535,100
239536,100
239537,100
239538,100
239539,100
239540,100
239541,100
239542,100
239543,100
239544,100
239545,100
239546,100
239547,100
239548,100
239549,100
239550,100
239551,100
239552,100
239553,100
239554,100
239555,100
239556,100
239557,100
239558,100
239559,100
239560,100
239561,100
239562,100
239563,100
239564,100
239565,100
239566,100
239567,100
239568,100
239569,100
239570,100
239571,100
239572,100
239573,100
239574,100
239575,100
239576,100
239577,100
239578,100
239579,100
239580,100
239581,100
239582,100
239583,100
239584,100
239585,100
239586,100
239587,100
239588,100
239589,100
239590,100
239591,100
239592,100
239593,100
239594,100
239595,100
239596,100
239597,100
239598,100
239599,100
239600,100
239601,100
239602,100
239603,100
239604,100
239605,100
239606,100
239607,100
239608,100
239609,100
239610,100
239611,100
239612,100
239613,100
239614,100
239615,100
239616,100
239617,100
239618,100
239619,100
239620,100
239621,100
239622,100
239623,100
239624,100
239625,100
239626,100
239627,100
239628,100
239629,100
239630,100
239631,100
239632,100
239633,100
239634,100
239635,100
239636,100
239637,100
239638,100
239639,100
239640,100
239641,100
239642,100
239643,100
239644,100
239645,100
239646,100
239647,100
239648,100
239649,100
239650,100
239651,100
239652,100
239653,100
239654,100
239655,100
239656,100
239657,100
239658,100
239659,100
239660,100
239661,100
239662,100
239663,100
239664,100
239665,100
239666,100
239667,100
239668,100
239669,100
239670,100
239671,100
239672,100
239673,100
239674,100
239675,100
239676,100
239677,100
239678,100
239679,100
239680,100
239681,100
239682,100
239683,100
239684,100
239685,100
239686,100
239687,100
239688,100
239689,100
239690,100
239691,100
239692,100
239693,100
239694,100
239695,100
239696,100
239697,100
239698,100
239699,100
239700,100
239701,100
239702,100
239703,100
239704,100
239705,100
239706,100
239707,100
239708,100
239709,100
239710,100
239711,100
239712,100
239713,100
239714,100
239715,100
239716,100
239717,100
239718,100
239719,100
239720,100
239721,100
239722,100
239723,100
239724,100
239725,100
239726,100
239727,100
239728,100
239729,100
239730,100
239731,100
239732,100
239733,100
239734,100
239735,100
239736,100
239737,100
239738,100
239739,100
239740,100
239741,100
239742,100
239743,100
239744,100
239745,100
239746,100
239747,100
239748,100
239749,100
239750,100
239751,100
239752,100
239753,100
239754,100
239755,100
239756,100
239757,100
239758,100
239759,100
239760,100
239761,100
239762,100
239763,100
239764,100
239765,100
239766,100
239767,100
239768,100
239769,100
239770,100
239771,100
239772,100
239773,100
239774,100
239775,100
239776,100
239777,100
239778,100
239779,100
239780,100
239781,100
239782,100
239783,100
239784,100
239785,100
239786,100
239787,100
239788,100
239789,100
239790,100
239791,100
239792,100
239793,100
239794,100
239795,100
239796,100
239797,100
239798,100
239799,100
239800,100
239801,100
239802,100
239803,100
239804,100
239805,100
239806,100
239807,100
239808,100
239809,100
239810,100
239811,100
239812,100
239813,100
239814,100
239815,100
239816,100
239817,100
239818,100
239819,100
239820,100
239821,100
239822,100
239823,100
239824,100
239825,100
239826,100
239827,100
239828,100
239829,100
239830,100
239831,100
239832,100
239833,100
239834,100
239835,100
239836,100
239837,100
239838,100
239839,100
239840,100
239841,100
239842,100
239843,100
239844,100
239845,100
239846,100
239847,100
239848,100
239849,100
239850,100
239851,100
239852,100
239853,100
239854,100
239855,100
239856,100
239857,100
239858,100
239859,100
239860,100
239861,100
239862,100
239863,100
239864,100
239865,100
239866,100
239867,100
239868,100
239869,100
239870,100
239871,100
239872,100
239873,100
239874,100
239875,100
239876,100
239877,100
239878,100
239879,100
239880,100
239881,100
239882,100
239883,100
239884,100
239885,100
239886,100
239887,100
239888,100
239889,100
239890,100
239891,100
239892,100
239893,100
239894,100
239895,100
239896,100
239897,100
239898,100
239899,100
239900,100
239901,100
239902,100
239903,100
239904,100
239905,100
239906,100
239907,100
239908,100
239909,100
239910,100
239911,100
239912,100
239913,100
239914,100
239915,100
239916,100
239917,100
239918,100
239919,100
239920,100
239921,100
239922,100
239923,100
239924,100
239925,100
239926,100
239927,100
239928,100
239929,100
239930,100
239931,100
239932,100
239933,100
239934,100
239935,100
239936,100
239937,100
239938,100
239939,100
239940,100
239941,100
239942,100
239943,100
239944,100
239945,100
239946,100
239947,100
239948,100
239949,100
239950,100
239951,100
239952,100
239953,100
239954,100
239955,100
239956,100
239957,100
239958,100
239959,100
239960,100
239961,100
239962,100
239963,100
239964,100
239965,100
239966,100
239967,100
239968,100
239969,100
239970,100
239971,100
239972,100
239973,100
239974,100
239975,100
239976,100
239977,100
239978,100
239979,100
239980,100
239981,100
239982,100
239983,100
239984,100
239985,100
239986,100
239987,100
239988,100
239989,100
239990,100
239991,100
239992,100
239993,100
239994,100
239995,100
239996,100
239997,100
239998,100
239999,100
240000,100
240001,100
240002,100
240003,100
240004,100
240005,100
240006,100
240007,100
240008,100
240009,100
240010,100
240011,100
240012,100
240013,100
240014,100
240015,100
240016,100
240017,100
240018,100
240019,100
240020,100
240021,100
240022,100
240023,100
240024,100
240025,100
240026,100
240027,100
240028,100
240029,100
240030,100
240031,100
240032,100
240033,100
240034,100
240035,100
240036,100
240037,100
240038,100
240039,100
240040,100
240041,100
240042,100
240043,100
240044,100
240045,100
240046,100
240047,100
240048,100
240049,100
240050,100
240051,100
240052,100
240053,100
240054,100
240055,100
240056,100
240057,100
240058,100
240059,100
240060,100
240061,100
240062,100
240063,100
240064,100
240065,100
240066,100
240067,100
240068,100
240069,100
240070,100
240071,100
240072,100
240073,100
240074,100
240075,100
240076,100
240077,100
240078,100
240079,100
240080,100
240081,100
240082,100
240083,100
240084,100
240085,100
240086,100
240087,100
240088,100
240089,100
240090,100
240091,100
240092,100
240093,100
240094,100
240095,100
240096,100
240097,100
240098,100
240099,100
240100,100
240101,100
240102,100
240103,100
240104,100
240105,100
240106,100
240107,100
240108,100
240109,100
240110,100
240111,100
240112,100
240113,100
240114,100
240115,100
240116,100
240117,100
240118,100
240119,100
240120,100
240121,100
240122,100
240123,100
240124,100
240125,100
240126,100
240127,100
240128,100
