SalesID,SalesPrice
6258992,28912.734112378843
6258993,28808.567445712182
6258994,28912.734112378843
6258997,28422.641365396303
6259009,27905.967604255642
6259010,7409.525857054883
6259014,70616.119932817
6259015,30803.866151005855
6259017,27969.830661337455
6259024,27969.830661337455
6259027,29650.482819264063
6259030,28290.17636753185
6259035,27969.830661337455
6259036,27284.60175543056
6259039,28647.200970845028
6259046,27727.7226264555
6259047,29425.743842962594
6259054,28225.498508253437
6259063,28482.752923103464
6259064,27711.035751386295
6259070,20842.628755027657
6259071,19309.78867124233
6259076,28866.112212936434
6259079,28482.752923103464
6259080,27711.035751386295
6259082,28482.752923103464
6259084,29694.38013826559
6259086,28482.752923103464
6259089,28378.5862564368
6259090,29482.500047324273
6259092,28115.895184128738
6259094,28482.752923103464
6259098,27386.0261531414
6259104,27386.0261531414
6259106,28206.431581068307
6259108,27711.035751386295
6259112,27660.457221925393
6259122,28448.95407229724
6259126,28274.252469752468
6259128,28274.252469752468
6259130,27765.167655078847
6259133,28225.498508253437
6259136,28225.498508253437
6259146,29441.58716740131
6259151,29578.87883406798
6259159,29573.02399523308
6259165,29079.0080423962
6259166,31068.055873980018
6259172,21658.03938432891
6259174,28466.65452949828
6259176,29307.893975678344
6259178,29229.278154228807
6259184,25617.401559568738
6259193,11215.334760991298
6259219,11588.59300182854
6259220,11564.003481342585
6259230,11019.732024672525
6259238,10784.160223278035
6259240,12347.159864301506
6259247,27941.392565767565
6259248,30698.596072432476
6259251,29023.056340589235
6259252,31646.137088616582
6259253,28518.533862923876
6259259,29970.71767889337
6259260,29970.71767889337
6259261,29970.71767889337
6259262,30248.337222544167
6259264,30248.337222544167
6259265,30134.058783909324
6259268,29139.878679291724
6259269,31708.566065889307
6259270,29139.878679291724
6259274,29139.878679291724
6259276,30922.86608407044
6259281,31724.802058157908
6259286,17883.219263933956
6259287,31844.40269289533
6259292,31206.135251090534
6259293,31949.803098730248
6259296,29946.97444053839
6259312,27985.392352523504
6259324,65638.38931641544
6259328,31470.17379719953
6259341,12785.201632806133
6259349,56910.533397735504
6259352,11931.114588943612
6259356,12164.082145398725
6259373,12816.946331700336
6259377,12816.946331700336
6259391,13149.474603799066
6259392,57070.400566492965
6259401,15888.585985643183
6259402,16238.387015890889
6259403,16159.451113635248
6259405,79816.22777111092
6259408,30171.221065760164
6259413,28046.500943500938
6259420,28744.10899653677
6259421,29688.70466617034
6259424,27885.822263485305
6259425,31407.0855434882
6259437,29971.950117904278
6259443,19309.78867124233
6259447,70493.85711980674
6259448,70389.95831028293
6259449,69981.58420048202
6259454,67403.88322589976
6259455,71651.2669133693
6259456,70752.25334013699
6259487,12604.015339263702
6259488,13435.531573206206
6259507,12804.230450457977
6259510,12432.751879643685
6259511,12432.751879643685
6259516,13149.474603799066
6259517,12690.565384639014
6259519,13095.983577664598
6259535,12895.68111501287
6259536,11972.716177095906
6259537,12606.23744187744
6259540,12428.11244187744
6259560,26892.42925558918
6259561,30109.855001580545
6259564,28312.30706979741
6259581,77596.46074079305
6259629,56593.88952482779
6259641,13604.112198182218
6259644,13505.990040972529
6259652,11871.103642331827
6259654,47349.85471158314
6259676,58537.42715875455
6259732,26094.69372464051
6259739,10983.185988206627
6259743,9405.807290277578
6259745,14035.996452240573
6259823,23216.771489287497
6259826,22845.562127527828
6259827,23822.166195222257
6259830,25477.833914183077
6259846,25103.54165133486
6259848,25237.592297379993
6259849,24029.859639606027
6259850,24143.710381573193
6259860,24476.73624057275
6259882,25340.52700211963
6259884,24709.833766396165
6259892,23706.75093465794
6259894,26559.614408828456
6259897,29242.388288032293
6259898,22920.700762315002
6259917,14192.916945788564
6259938,25879.694021917217
6259946,22048.749621621522
6259947,23837.571999052503
6259948,21756.355088050517
6259952,22943.26556726083
6259954,23837.571999052503
6259956,22569.016332572246
6259957,22792.079590623518
6259959,20688.214330625513
6259960,25014.06995948453
6259971,25793.151167127082
6259978,23837.571999052503
6259980,23837.571999052503
6259982,24935.308514015655
6259983,24935.308514015655
6259984,12491.848705442306
6259995,18894.710991374446
6260084,17571.67200601886
6260087,12912.930315143018
6260093,14050.960740191827
6260175,26029.982812567025
6260194,28307.054391390247
6260195,29328.59900209005
6260484,46642.54899725705
6260518,30203.61678456348
6260525,32729.99506966119
6260527,32884.42406332515
6260532,31455.619565813646
6260533,31754.146514105036
6260546,35990.29213229581
6260551,32704.01784468541
6260553,33512.70797894943
6260555,31591.44922064342
6260695,18419.590909831913
6260699,20258.92840226509
6260703,17647.576486165734
6260704,19317.423104329453
6260705,17986.406911939157
6260706,19676.026385508194
6260709,20489.668498053637
6260732,37888.212431976994
6260733,40251.42396665858
6260739,39100.288733470705
6260742,36385.683317837545
6260744,38036.47145041361
6260747,37641.78386054842
6260755,38325.90300870505
6260757,35607.502944035055
6260758,34905.06849380194
6260760,44806.686990769806
6260763,54542.557056376725
6260767,29411.493134032073
6260780,32131.441256351372
6260786,28363.658639659705
6260790,32101.8027612783
6260792,34620.412815661606
6260794,34318.05486953707
6260808,15171.062953450917
6260809,13318.927816700845
6260820,14358.284086235213
6260874,14362.737940980587
6260877,13612.4673866188
6260879,17003.039671302304
6260887,20039.34760850941
6260906,39081.73259702431
6260921,46318.9205975936
6260925,30291.844251185383
6260947,32590.972816731264
6260951,16765.466654571275
6260955,14515.861053935743
6260960,17322.245438909213
6260965,15115.888877070425
6260970,19213.710084751314
6260976,17617.64212024309
6260980,14737.84295275588
6260981,16644.99914678423
6260984,17630.40129068502
6260998,19922.212639109763
6260999,14936.027765959316
6261005,18851.147678608155
6261012,15501.10908505839
6261013,19662.811086567242
6261014,19662.811086567242
6261016,20098.43306798644
6261021,19635.479575979574
6261023,20076.015843193192
6261026,19680.53176133862
6261041,14319.211064981126
6261042,17686.250073026386
6261057,20118.39478105319
6261063,16317.214330835859
6261065,19427.30129626995
6261069,17504.263802374095
6261071,19560.951259459143
6261073,19383.25344851479
6261090,40117.34127474207
6261091,39327.351183302424
6261101,51025.81296289065
6261102,35549.73813719068
6261131,26374.379569280998
6261133,26008.165647055557
6261298,32874.57915756629
6261301,32122.40226164229
6261302,31650.249718837655
6261310,30864.241686106718
6261313,29036.254693073086
6261317,31693.13346969186
6261321,37306.417446663676
6261323,35183.22171872675
6261326,38840.247476283184
6261327,33809.2339436503
6261356,12783.89811538744
6261462,14076.496795557085
6261463,17802.643317608636
6261467,16767.933186778057
6261477,17098.13146363618
6261495,15543.011975139303
6261497,16442.79591199493
6261560,14732.563422747491
6261561,15029.433166169581
6261566,12302.347252819065
6261567,12518.207925782583
6261575,16222.56358946065
6261580,15165.829116840969
6261584,15845.974339235137
6261595,15845.974339235137
6261597,16727.487030927972
6261599,15845.974339235137
6261608,13625.955518768373
6261641,19650.73748004805
6261650,26839.28646988261
6261655,18189.26197371099
6261658,15150.06292242544
6261660,21208.648775974627
6261789,31331.01423634182
6261800,40425.260823466604
6261802,47704.840608641
6261823,38734.27639610916
6261845,15525.850774590906
6261855,16245.10162634871
6261856,16376.331593692763
6261904,13590.826254138854
6261952,33427.21968953103
6261964,37398.40809694243
6261968,38042.014956050036
6261975,38744.422631891684
6261988,41821.413143238184
6261990,46427.20789689139
6261999,52244.72089520386
6262032,38266.67037356134
6262035,40725.02224969322
6262038,37420.751182997614
6262042,40154.81852437639
6262046,38945.063622415604
6262048,36692.8497139816
6262082,41259.63280795161
6262095,43888.64082275653
6262096,33845.46448751412
6262114,49530.50347012341
6262123,24024.376709461845
6262129,29120.62090402503
6262136,28234.44872325387
6262153,15910.160194910737
6262188,19831.47663109683
6262190,25031.150879429948
6262193,23075.31288508463
6262226,13363.308350074212
6262228,16676.48462962218
6262236,19495.440927376356
6262240,19811.742204857186
6262242,20290.250210746493
6262246,21517.829463428727
6262265,32798.374667466764
6262267,34581.40978985755
6262271,36934.45209481781
6262276,34342.07909118651
6262314,14404.266070820731
6262319,12653.215619308052
6262323,13923.789333199698
6262332,13066.029164715826
6262343,27134.05881842831
6262348,48934.47137859561
6262355,21874.520375457876
6262367,52170.41635273911
6262375,53527.9358469403
6262382,52635.46360092006
6262393,56482.24354085467
6262396,22816.398496723865
6262399,50205.863581969716
6262401,59621.161876693994
6262410,24186.854415069152
6262430,59537.35329022185
6262436,66879.12387814284
6262516,34956.03295996005
6262517,31414.845459291428
6262571,14360.943335254375
6262588,29348.47989332219
6262612,16738.932039806165
6262617,13297.672064557173
6262618,13834.226585565058
6262620,21814.7340718576
6262646,21406.604487359862
6262648,19620.89821384793
6262661,32709.04072962884
6262676,34249.300587554215
6262688,26683.651341312197
6262783,20494.16676309372
6262812,26776.54484239638
6262825,31033.1612979008
6262833,27363.852821585016
6262836,31020.04381139264
6262840,21923.55762775358
6262841,33717.43263252784
6262842,30395.986827027227
6262891,21703.766846402068
6262897,21920.55337671215
6262898,20995.33571923969
6262907,21959.738861676888
6262913,23528.216118413766
6262938,37555.42014213444
6262947,40927.21473685627
6262953,53307.298735541735
6262955,55907.55959939184
6262972,39418.51961264355
6262976,45213.342067389356
6263001,26056.670135742308
6263012,18955.48443522708
6263039,41114.06430066313
6263044,42202.00629327692
6263050,40948.83746858381
6263054,35433.33895469229
6263062,38269.287756664315
6263070,46718.69028715532
6263076,48739.50487738116
6263081,45683.42319857551
6263122,31316.967459489468
6263133,33923.446931785336
6263134,32396.7953264713
6263135,33441.49179536474
6263144,32373.197410816985
6263145,32373.197410816985
6263151,31876.597224330373
6263156,28552.747927865472
6263160,25540.878464981684
6263173,16104.43134743367
6263174,26332.31336634534
6263231,36158.89799366029
6263232,42448.69327643031
6263234,50244.72570469849
6263311,39954.444272869776
6263314,40028.02022758177
6263320,38336.12093557905
6263323,43387.95264967035
6263345,19769.170968273727
6263388,39343.204755824234
6263396,39224.66485312073
6263404,36121.23700818987
6263405,44266.73896746197
6263406,43912.01098610861
6263410,42673.698228854475
6263411,41273.75658553048
6263416,39846.757181871726
6263450,30936.130829954363
6263467,34993.146717339485
6263471,33600.58987005987
6263474,37746.66123137185
6263475,45919.94796945508
6263478,23449.557816570683
6263486,54786.99620828546
6263487,54226.31816145671
6263496,23843.890397760224
6263503,29869.833536013775
6263534,28328.602645199444
6263537,27423.36743372535
6263544,20788.199377072728
6263612,13919.508090101017
6263615,15059.447695487994
6263616,12218.991230799
6263618,14226.618702478077
6263620,13101.73159954081
6263623,13955.656478051746
6263628,12275.100009365633
6263633,14005.192904709886
6263634,15523.087419330448
6263635,12788.726223930824
6263640,13242.35722788666
6263650,16882.64893082064
6263667,13931.61439538447
6263671,33698.98848145733
6263675,25355.14445838604
6263676,33628.06786502327
6263698,17550.271555360276
6263707,15166.100118631375
6263781,31867.275691905983
6263796,25384.791051194054
6263799,27337.245709892963
6263815,24538.715475829642
6263821,26163.665640603183
6263824,26718.16919548997
6263825,25614.690150229908
6263826,27104.316400001146
6263828,27104.316400001146
6263835,26917.27633834711
6263836,27191.43525054046
6263839,30913.74766484161
6263840,37436.39828837337
6263941,26182.90372702526
6263948,27223.074438354048
6263949,29717.04561474709
6263951,23933.71096512385
6263953,26635.691151969164
6263987,32581.517543353744
6263998,11111.052524685638
6264008,11271.816689846803
6264010,11301.845766489489
6264012,11621.993682808345
6264023,40493.5561491443
6264026,42428.510630548066
6264031,36732.62112107122
6264032,41939.34433095947
6264057,20343.553246128224
6264064,34881.200342968434
6264068,26482.543855675623
6264101,27989.870799135504
6264103,35894.759097144255
6264106,32336.74124712147
6264128,14572.022677268327
6264137,33262.08591175551
6264157,32403.242814617028
6264166,39343.204755824234
6264168,34234.514899286485
6264179,37354.157144511155
6264182,39597.091973429044
6264192,39238.375152217064
6264193,36767.80473476066
6264202,43125.277240120995
6264217,52439.494218077765
6264220,54106.92822173956
6264264,17092.167884969553
6264285,17021.898311813948
6264287,18894.18533781034
6264288,25274.212944647246
6264313,17964.37442801007
6264322,21626.264922475402
6264326,20872.279538637315
6264329,18976.04775085091
6264337,23472.333760118876
6264339,25330.84599770462
6264340,18908.344585509203
6264346,8059.4199556570875
6264348,12612.601338102259
6264350,8116.149826018923
6264359,7472.234563313065
6264378,34303.590145065384
6264382,42566.74336666105
6264387,49319.36415681859
6264388,49319.36415681859
6264393,26889.551219266334
6264398,28593.538375242195
6264416,28470.177434418438
6264492,42145.052064700874
6264502,43256.48049243929
6264506,42308.40180992133
6264509,42030.05056916339
6264510,30297.738524155364
6264511,31026.06441701251
6264516,41162.917638561994
6264520,42811.071147849405
6264521,44974.60400560052
6264524,18023.34460976223
6264574,22664.868504324426
6264578,27283.512134284923
6264586,23764.613136073804
6264588,26847.468601734952
6264589,25985.622323013675
6264591,23151.55591551659
6264606,47670.77533811648
6264610,46696.62183037551
6264612,48623.97054901583
6264615,48603.4048015001
6264620,21095.874542124544
