id,Price
321314,81.411
321315,81.411
321316,81.411
321317,81.411
321318,81.411
321319,81.411
321320,81.411
321321,81.411
321322,81.411
321323,81.411
321324,81.411
321325,81.411
321326,81.411
321327,81.411
321328,81.411
321329,81.411
321330,81.411
321331,81.411
321332,81.411
321333,81.411
321334,81.411
321335,81.411
321336,81.411
321337,81.411
321338,81.411
321339,81.411
321340,81.411
321341,81.411
321342,81.411
321343,81.411
321344,81.411
321345,81.411
321346,81.411
321347,81.411
321348,81.411
321349,81.411
321350,81.411
321351,81.411
321352,81.411
321353,81.411
321354,81.411
321355,81.411
321356,81.411
321357,81.411
321358,81.411
321359,81.411
321360,81.411
321361,81.411
321362,81.411
321363,81.411
321364,81.411
321365,81.411
321366,81.411
321367,81.411
321368,81.411
321369,81.411
321370,81.411
321371,81.411
321372,81.411
321373,81.411
321374,81.411
321375,81.411
321376,81.411
321377,81.411
321378,81.411
321379,81.411
321380,81.411
321381,81.411
321382,81.411
321383,81.411
321384,81.411
321385,81.411
321386,81.411
321387,81.411
321388,81.411
321389,81.411
321390,81.411
321391,81.411
321392,81.411
321393,81.411
321394,81.411
321395,81.411
321396,81.411
321397,81.411
321398,81.411
321399,81.411
321400,81.411
321401,81.411
321402,81.411
321403,81.411
321404,81.411
321405,81.411
321406,81.411
321407,81.411
321408,81.411
321409,81.411
321410,81.411
321411,81.411
321412,81.411
321413,81.411
321414,81.411
321415,81.411
321416,81.411
321417,81.411
321418,81.411
321419,81.411
321420,81.411
321421,81.411
321422,81.411
321423,81.411
321424,81.411
321425,81.411
321426,81.411
321427,81.411
321428,81.411
321429,81.411
321430,81.411
321431,81.411
321432,81.411
321433,81.411
321434,81.411
321435,81.411
321436,81.411
321437,81.411
321438,81.411
321439,81.411
321440,81.411
321441,81.411
321442,81.411
321443,81.411
321444,81.411
321445,81.411
321446,81.411
321447,81.411
321448,81.411
321449,81.411
321450,81.411
321451,81.411
321452,81.411
321453,81.411
321454,81.411
321455,81.411
321456,81.411
321457,81.411
321458,81.411
321459,81.411
321460,81.411
321461,81.411
321462,81.411
321463,81.411
321464,81.411
321465,81.411
321466,81.411
321467,81.411
321468,81.411
321469,81.411
321470,81.411
321471,81.411
321472,81.411
321473,81.411
321474,81.411
321475,81.411
321476,81.411
321477,81.411
321478,81.411
321479,81.411
321480,81.411
321481,81.411
321482,81.411
321483,81.411
321484,81.411
321485,81.411
321486,81.411
321487,81.411
321488,81.411
321489,81.411
321490,81.411
321491,81.411
321492,81.411
321493,81.411
321494,81.411
321495,81.411
321496,81.411
321497,81.411
321498,81.411
321499,81.411
321500,81.411
321501,81.411
321502,81.411
321503,81.411
321504,81.411
321505,81.411
321506,81.411
321507,81.411
321508,81.411
321509,81.411
321510,81.411
321511,81.411
321512,81.411
321513,81.411
321514,81.411
321515,81.411
321516,81.411
321517,81.411
321518,81.411
321519,81.411
321520,81.411
321521,81.411
321522,81.411
321523,81.411
321524,81.411
321525,81.411
321526,81.411
321527,81.411
321528,81.411
321529,81.411
321530,81.411
321531,81.411
321532,81.411
321533,81.411
321534,81.411
321535,81.411
321536,81.411
321537,81.411
321538,81.411
321539,81.411
321540,81.411
321541,81.411
321542,81.411
321543,81.411
321544,81.411
321545,81.411
321546,81.411
321547,81.411
321548,81.411
321549,81.411
321550,81.411
321551,81.411
321552,81.411
321553,81.411
321554,81.411
321555,81.411
321556,81.411
321557,81.411
321558,81.411
321559,81.411
321560,81.411
321561,81.411
321562,81.411
321563,81.411
321564,81.411
321565,81.411
321566,81.411
321567,81.411
321568,81.411
321569,81.411
321570,81.411
321571,81.411
321572,81.411
321573,81.411
321574,81.411
321575,81.411
321576,81.411
321577,81.411
321578,81.411
321579,81.411
321580,81.411
321581,81.411
321582,81.411
321583,81.411
321584,81.411
321585,81.411
321586,81.411
321587,81.411
321588,81.411
321589,81.411
321590,81.411
321591,81.411
321592,81.411
321593,81.411
321594,81.411
321595,81.411
321596,81.411
321597,81.411
321598,81.411
321599,81.411
321600,81.411
321601,81.411
321602,81.411
321603,81.411
321604,81.411
321605,81.411
321606,81.411
321607,81.411
321608,81.411
321609,81.411
321610,81.411
321611,81.411
321612,81.411
321613,81.411
321614,81.411
321615,81.411
321616,81.411
321617,81.411
321618,81.411
321619,81.411
321620,81.411
321621,81.411
321622,81.411
321623,81.411
321624,81.411
321625,81.411
321626,81.411
321627,81.411
321628,81.411
321629,81.411
321630,81.411
321631,81.411
321632,81.411
321633,81.411
321634,81.411
321635,81.411
321636,81.411
321637,81.411
321638,81.411
321639,81.411
321640,81.411
321641,81.411
321642,81.411
321643,81.411
321644,81.411
321645,81.411
321646,81.411
321647,81.411
321648,81.411
321649,81.411
321650,81.411
321651,81.411
321652,81.411
321653,81.411
321654,81.411
321655,81.411
321656,81.411
321657,81.411
321658,81.411
321659,81.411
321660,81.411
321661,81.411
321662,81.411
321663,81.411
321664,81.411
321665,81.411
321666,81.411
321667,81.411
321668,81.411
321669,81.411
321670,81.411
321671,81.411
321672,81.411
321673,81.411
321674,81.411
321675,81.411
321676,81.411
321677,81.411
321678,81.411
321679,81.411
321680,81.411
321681,81.411
321682,81.411
321683,81.411
321684,81.411
321685,81.411
321686,81.411
321687,81.411
321688,81.411
321689,81.411
321690,81.411
321691,81.411
321692,81.411
321693,81.411
321694,81.411
321695,81.411
321696,81.411
321697,81.411
321698,81.411
321699,81.411
321700,81.411
321701,81.411
321702,81.411
321703,81.411
321704,81.411
321705,81.411
321706,81.411
321707,81.411
321708,81.411
321709,81.411
321710,81.411
321711,81.411
321712,81.411
321713,81.411
321714,81.411
321715,81.411
321716,81.411
321717,81.411
321718,81.411
321719,81.411
321720,81.411
321721,81.411
321722,81.411
321723,81.411
321724,81.411
321725,81.411
321726,81.411
321727,81.411
321728,81.411
321729,81.411
321730,81.411
321731,81.411
321732,81.411
321733,81.411
321734,81.411
321735,81.411
321736,81.411
321737,81.411
321738,81.411
321739,81.411
321740,81.411
321741,81.411
321742,81.411
321743,81.411
321744,81.411
321745,81.411
321746,81.411
321747,81.411
321748,81.411
321749,81.411
321750,81.411
321751,81.411
321752,81.411
321753,81.411
321754,81.411
321755,81.411
321756,81.411
321757,81.411
321758,81.411
321759,81.411
321760,81.411
321761,81.411
321762,81.411
321763,81.411
321764,81.411
321765,81.411
321766,81.411
321767,81.411
321768,81.411
321769,81.411
321770,81.411
321771,81.411
321772,81.411
321773,81.411
321774,81.411
321775,81.411
321776,81.411
321777,81.411
321778,81.411
321779,81.411
321780,81.411
321781,81.411
321782,81.411
321783,81.411
321784,81.411
321785,81.411
321786,81.411
321787,81.411
321788,81.411
321789,81.411
321790,81.411
321791,81.411
321792,81.411
321793,81.411
321794,81.411
321795,81.411
321796,81.411
321797,81.411
321798,81.411
321799,81.411
321800,81.411
321801,81.411
321802,81.411
321803,81.411
321804,81.411
321805,81.411
321806,81.411
321807,81.411
321808,81.411
321809,81.411
321810,81.411
321811,81.411
321812,81.411
321813,81.411
321814,81.411
321815,81.411
321816,81.411
321817,81.411
321818,81.411
321819,81.411
321820,81.411
321821,81.411
321822,81.411
321823,81.411
321824,81.411
321825,81.411
321826,81.411
321827,81.411
321828,81.411
321829,81.411
321830,81.411
321831,81.411
321832,81.411
321833,81.411
321834,81.411
321835,81.411
321836,81.411
321837,81.411
321838,81.411
321839,81.411
321840,81.411
321841,81.411
321842,81.411
321843,81.411
321844,81.411
321845,81.411
321846,81.411
321847,81.411
321848,81.411
321849,81.411
321850,81.411
321851,81.411
321852,81.411
321853,81.411
321854,81.411
321855,81.411
321856,81.411
321857,81.411
321858,81.411
321859,81.411
321860,81.411
321861,81.411
321862,81.411
321863,81.411
321864,81.411
321865,81.411
321866,81.411
321867,81.411
321868,81.411
321869,81.411
321870,81.411
321871,81.411
321872,81.411
321873,81.411
321874,81.411
321875,81.411
321876,81.411
321877,81.411
321878,81.411
321879,81.411
321880,81.411
321881,81.411
321882,81.411
321883,81.411
321884,81.411
321885,81.411
321886,81.411
321887,81.411
321888,81.411
321889,81.411
321890,81.411
321891,81.411
321892,81.411
321893,81.411
321894,81.411
321895,81.411
321896,81.411
321897,81.411
321898,81.411
321899,81.411
321900,81.411
321901,81.411
321902,81.411
321903,81.411
321904,81.411
321905,81.411
321906,81.411
321907,81.411
321908,81.411
321909,81.411
321910,81.411
321911,81.411
321912,81.411
321913,81.411
321914,81.411
321915,81.411
321916,81.411
321917,81.411
321918,81.411
321919,81.411
321920,81.411
321921,81.411
321922,81.411
321923,81.411
321924,81.411
321925,81.411
321926,81.411
321927,81.411
321928,81.411
321929,81.411
321930,81.411
321931,81.411
321932,81.411
321933,81.411
321934,81.411
321935,81.411
321936,81.411
321937,81.411
321938,81.411
321939,81.411
321940,81.411
321941,81.411
321942,81.411
321943,81.411
321944,81.411
321945,81.411
321946,81.411
321947,81.411
321948,81.411
321949,81.411
321950,81.411
321951,81.411
321952,81.411
321953,81.411
321954,81.411
321955,81.411
321956,81.411
321957,81.411
321958,81.411
321959,81.411
321960,81.411
321961,81.411
321962,81.411
321963,81.411
321964,81.411
321965,81.411
321966,81.411
321967,81.411
321968,81.411
321969,81.411
321970,81.411
321971,81.411
321972,81.411
321973,81.411
321974,81.411
321975,81.411
321976,81.411
321977,81.411
321978,81.411
321979,81.411
321980,81.411
321981,81.411
321982,81.411
321983,81.411
321984,81.411
321985,81.411
321986,81.411
321987,81.411
321988,81.411
321989,81.411
321990,81.411
321991,81.411
321992,81.411
321993,81.411
321994,81.411
321995,81.411
321996,81.411
321997,81.411
321998,81.411
321999,81.411
322000,81.411
322001,81.411
322002,81.411
322003,81.411
322004,81.411
322005,81.411
322006,81.411
322007,81.411
322008,81.411
322009,81.411
322010,81.411
322011,81.411
322012,81.411
322013,81.411
322014,81.411
322015,81.411
322016,81.411
322017,81.411
322018,81.411
322019,81.411
322020,81.411
322021,81.411
322022,81.411
322023,81.411
322024,81.411
322025,81.411
322026,81.411
322027,81.411
322028,81.411
322029,81.411
322030,81.411
322031,81.411
322032,81.411
322033,81.411
322034,81.411
322035,81.411
322036,81.411
322037,81.411
322038,81.411
322039,81.411
322040,81.411
322041,81.411
322042,81.411
322043,81.411
322044,81.411
322045,81.411
322046,81.411
322047,81.411
322048,81.411
322049,81.411
322050,81.411
322051,81.411
322052,81.411
322053,81.411
322054,81.411
322055,81.411
322056,81.411
322057,81.411
322058,81.411
322059,81.411
322060,81.411
322061,81.411
322062,81.411
322063,81.411
322064,81.411
322065,81.411
322066,81.411
322067,81.411
322068,81.411
322069,81.411
322070,81.411
322071,81.411
322072,81.411
322073,81.411
322074,81.411
322075,81.411
322076,81.411
322077,81.411
322078,81.411
322079,81.411
322080,81.411
322081,81.411
322082,81.411
322083,81.411
322084,81.411
322085,81.411
322086,81.411
322087,81.411
322088,81.411
322089,81.411
322090,81.411
322091,81.411
322092,81.411
322093,81.411
322094,81.411
322095,81.411
322096,81.411
322097,81.411
322098,81.411
322099,81.411
322100,81.411
322101,81.411
322102,81.411
322103,81.411
322104,81.411
322105,81.411
322106,81.411
322107,81.411
322108,81.411
322109,81.411
322110,81.411
322111,81.411
322112,81.411
322113,81.411
322114,81.411
322115,81.411
322116,81.411
322117,81.411
322118,81.411
322119,81.411
322120,81.411
322121,81.411
322122,81.411
322123,81.411
322124,81.411
322125,81.411
322126,81.411
322127,81.411
322128,81.411
322129,81.411
322130,81.411
322131,81.411
322132,81.411
322133,81.411
322134,81.411
322135,81.411
322136,81.411
322137,81.411
322138,81.411
322139,81.411
322140,81.411
322141,81.411
322142,81.411
322143,81.411
322144,81.411
322145,81.411
322146,81.411
322147,81.411
322148,81.411
322149,81.411
322150,81.411
322151,81.411
322152,81.411
322153,81.411
322154,81.411
322155,81.411
322156,81.411
322157,81.411
322158,81.411
322159,81.411
322160,81.411
322161,81.411
322162,81.411
322163,81.411
322164,81.411
322165,81.411
322166,81.411
322167,81.411
322168,81.411
322169,81.411
322170,81.411
322171,81.411
322172,81.411
322173,81.411
322174,81.411
322175,81.411
322176,81.411
322177,81.411
322178,81.411
322179,81.411
322180,81.411
322181,81.411
322182,81.411
322183,81.411
322184,81.411
322185,81.411
322186,81.411
322187,81.411
322188,81.411
322189,81.411
322190,81.411
322191,81.411
322192,81.411
322193,81.411
322194,81.411
322195,81.411
322196,81.411
322197,81.411
322198,81.411
322199,81.411
322200,81.411
322201,81.411
322202,81.411
322203,81.411
322204,81.411
322205,81.411
322206,81.411
322207,81.411
322208,81.411
322209,81.411
322210,81.411
322211,81.411
322212,81.411
322213,81.411
322214,81.411
322215,81.411
322216,81.411
322217,81.411
322218,81.411
322219,81.411
322220,81.411
322221,81.411
322222,81.411
322223,81.411
322224,81.411
322225,81.411
322226,81.411
322227,81.411
322228,81.411
322229,81.411
322230,81.411
322231,81.411
322232,81.411
322233,81.411
322234,81.411
322235,81.411
322236,81.411
322237,81.411
322238,81.411
322239,81.411
322240,81.411
322241,81.411
322242,81.411
322243,81.411
322244,81.411
322245,81.411
322246,81.411
322247,81.411
322248,81.411
322249,81.411
322250,81.411
322251,81.411
322252,81.411
322253,81.411
322254,81.411
322255,81.411
322256,81.411
322257,81.411
322258,81.411
322259,81.411
322260,81.411
322261,81.411
322262,81.411
322263,81.411
322264,81.411
322265,81.411
322266,81.411
322267,81.411
322268,81.411
322269,81.411
322270,81.411
322271,81.411
322272,81.411
322273,81.411
322274,81.411
322275,81.411
322276,81.411
322277,81.411
322278,81.411
322279,81.411
322280,81.411
322281,81.411
322282,81.411
322283,81.411
322284,81.411
322285,81.411
322286,81.411
322287,81.411
322288,81.411
322289,81.411
322290,81.411
322291,81.411
322292,81.411
322293,81.411
322294,81.411
322295,81.411
322296,81.411
322297,81.411
322298,81.411
322299,81.411
322300,81.411
322301,81.411
322302,81.411
322303,81.411
322304,81.411
322305,81.411
322306,81.411
322307,81.411
322308,81.411
322309,81.411
322310,81.411
322311,81.411
322312,81.411
322313,81.411
322314,81.411
322315,81.411
322316,81.411
322317,81.411
322318,81.411
322319,81.411
322320,81.411
322321,81.411
322322,81.411
322323,81.411
322324,81.411
322325,81.411
322326,81.411
322327,81.411
322328,81.411
322329,81.411
322330,81.411
322331,81.411
322332,81.411
322333,81.411
322334,81.411
322335,81.411
322336,81.411
322337,81.411
322338,81.411
322339,81.411
322340,81.411
322341,81.411
322342,81.411
322343,81.411
322344,81.411
322345,81.411
322346,81.411
322347,81.411
322348,81.411
322349,81.411
322350,81.411
322351,81.411
322352,81.411
322353,81.411
322354,81.411
322355,81.411
322356,81.411
322357,81.411
322358,81.411
322359,81.411
322360,81.411
322361,81.411
322362,81.411
322363,81.411
322364,81.411
322365,81.411
322366,81.411
322367,81.411
322368,81.411
322369,81.411
322370,81.411
322371,81.411
322372,81.411
322373,81.411
322374,81.411
322375,81.411
322376,81.411
322377,81.411
322378,81.411
322379,81.411
322380,81.411
322381,81.411
322382,81.411
322383,81.411
322384,81.411
322385,81.411
322386,81.411
322387,81.411
322388,81.411
322389,81.411
322390,81.411
322391,81.411
322392,81.411
322393,81.411
322394,81.411
322395,81.411
322396,81.411
322397,81.411
322398,81.411
322399,81.411
322400,81.411
322401,81.411
322402,81.411
322403,81.411
322404,81.411
322405,81.411
322406,81.411
322407,81.411
322408,81.411
322409,81.411
322410,81.411
322411,81.411
322412,81.411
322413,81.411
322414,81.411
322415,81.411
322416,81.411
322417,81.411
322418,81.411
322419,81.411
322420,81.411
322421,81.411
322422,81.411
322423,81.411
322424,81.411
322425,81.411
322426,81.411
322427,81.411
322428,81.411
322429,81.411
322430,81.411
322431,81.411
322432,81.411
322433,81.411
322434,81.411
322435,81.411
322436,81.411
322437,81.411
322438,81.411
322439,81.411
322440,81.411
322441,81.411
322442,81.411
322443,81.411
322444,81.411
322445,81.411
322446,81.411
322447,81.411
322448,81.411
322449,81.411
322450,81.411
322451,81.411
322452,81.411
322453,81.411
322454,81.411
322455,81.411
322456,81.411
322457,81.411
322458,81.411
322459,81.411
322460,81.411
322461,81.411
322462,81.411
322463,81.411
322464,81.411
322465,81.411
322466,81.411
322467,81.411
322468,81.411
322469,81.411
322470,81.411
322471,81.411
322472,81.411
322473,81.411
322474,81.411
322475,81.411
322476,81.411
322477,81.411
322478,81.411
322479,81.411
322480,81.411
322481,81.411
322482,81.411
322483,81.411
322484,81.411
322485,81.411
322486,81.411
322487,81.411
322488,81.411
322489,81.411
322490,81.411
322491,81.411
322492,81.411
322493,81.411
322494,81.411
322495,81.411
322496,81.411
322497,81.411
322498,81.411
322499,81.411
322500,81.411
322501,81.411
322502,81.411
322503,81.411
322504,81.411
322505,81.411
322506,81.411
322507,81.411
322508,81.411
322509,81.411
322510,81.411
322511,81.411
322512,81.411
322513,81.411
322514,81.411
322515,81.411
322516,81.411
322517,81.411
322518,81.411
322519,81.411
322520,81.411
322521,81.411
322522,81.411
322523,81.411
322524,81.411
322525,81.411
322526,81.411
322527,81.411
322528,81.411
322529,81.411
